entity,tag,category,tag_status
الفضول,@FudulConfederacy,event,FALSE
ميلاد,@Birth,event,FALSE
نكاح,@Marriage,event,FALSE
تزوج,@Marriage,event,FALSE
تزوجه,@Marriage,event,FALSE
زواجه,@Marriage,event,FALSE
إسلامه,@ConversiontoIslam,event,FALSE
ما أنزله تعالى,@RevelationQuran,event,FALSE
نزول آية,@RevelationQuran,event,FALSE
مهاجرة,@migration,event,FALSE
للصحيفة,@Boycott,event,FALSE
إلى الإسلام,@ConversiontoIslam,event,FALSE
عهدا,@Agreement,event,FALSE
عهد,@Agreement,event,FALSE
العهد,@Agreement,event,FALSE
من شهدها,@witnessing,event,FALSE
مرض,@Illness,event,FALSE
السرية,@expedition,event,FALSE
سريته,@expedition,event,FALSE
شهود,@witnessing,event,FALSE
من حضر,@attending,event,FALSE
قتلى,@killed,event,FALSE
أمر,@AffairStory,event,FALSE
خبر,@AffairStory,event,FALSE
قصة,@AffairStory,event,FALSE
قتله,@killed,event,FALSE
الموت,@death,event,FALSE
مقتله,@killed,event,FALSE
هاجر,@migration,event,FALSE
للقتال,@fighting,event,FALSE
يوم بني قريظة,@BanuQurayzaRaid,event,FALSE
أمر الخندق,@TrenchBattle,event,FALSE
للصلح,@Truce,event,FALSE
من شهدوا,@witnessing,event,FALSE
بيعة,@homage,event,FALSE
البيعة,@homage,event,FALSE
شأن,@AffairStory,event,FALSE
أمر خيبر,@KhaybarExpedition,event,FALSE
فتح خيبر,@KhaybarExpedition,event,FALSE
استشهاده,@martyred,event,FALSE
مصالحة,@Truce,event,FALSE
عمرة القضاء,@FulfilledPilgrimage,event,FALSE
يوم الفتح,@MeccaSiege,event,FALSE
غزوة حنين,@HunaynBattle,event,FALSE
يوم حنين,@HunaynBattle,event,FALSE
حنين,@HunaynBattle,event,FALSE
حج,@Pilgrimage,event,FALSE
شأن,@AffairStory,event,FALSE
إسلامها,@ConversiontoIslam,event,FALSE
ما نزل بسبب,@RevelationQuran,event,FALSE
المغازي,@raid,event,FALSE
سنة الوفود,@YearofDeputations,event,FALSE
إسلامهم,@ConversiontoIslam,event,FALSE
وفد,@deputation,event,FALSE
الوفد,@deputation,event,FALSE
وفدهم,@deputation,event,FALSE
حجة الوداع,@FarewellPilgrimage,event,FALSE
الغزوة,@raid,event,FALSE
غزوات,@raid,event,FALSE
الزواج,@Marriage,event,FALSE
السرية,@expedition,event,FALSE
الشكوى,@Illness,event,FALSE
بدء,@beginning,event,FALSE
تمريضه,@Illness,event,FALSE
السقيفة,@Saqifa,event,FALSE
دفنه,@Burial,event,FALSE
صفر,@SafarMonth,time,FALSE
سنة ثلاث,@Year3,time,FALSE
سنة أربع,@Year4,time,FALSE
شعبان,@ShaCbanMonth,time,FALSE
ربيع الأول,@RabiCAwwalMonth,time,FALSE
سنة خمس,@Year5,time,FALSE
شوال,@ShawwalMonth,time,FALSE
سنة ست,@Year6,time,FALSE
المحرم ,@MuharramMonth,time,FALSE
سنة سبع,@Year7,time,FALSE
ذي القعدة,@DhuQaCdaMonth,time,FALSE
ذو القعدة,@DhuQaCdaMonth,time,FALSE
سنة ثمان,@Year8,time,FALSE
جمادى الأولى,@JumadaAwwalMonth,time,FALSE
رمضان,@RamadanMonth,time,FALSE
رجب,@RajabMonth,time,FALSE
سنة تسع,@Year9,time,FALSE
ربيع الآخر,@RabiCAkharlMonth,time,FALSE
ربيع الثاني,@RabiCAkharlMonth,time,FALSE
جمادى الآخرة,@JumadaAkharMonth,time,FALSE
جمادى الثانية,@JumadaAkharMonth,time,FALSE
ذي الحجة,@DhuHijjaMonth,time,FALSE
ذو الحجة,@DhuHijjaMonth,time,FALSE
سنة ثماني,@Year8,time,FALSE
القول,@sayings,entity,FALSE
الدلالة,@Proofs,entity,FALSE
الشمس,@Sun,object,FALSE
القمر,@Moon,object,FALSE
التربة,@Soil,object,FALSE
الجبال,@Mountains,object,FALSE
الشجر,@Trees,object,FALSE
شجرها,@Trees,object,FALSE
المكروه,@Evil,entity,FALSE
النور,@Light,entity,FALSE
نورا,@Light,entity,FALSE
الدواب,@AnimalsBeastsofBurden,object,FALSE
الماء,@Water,object,FALSE
الآية,@Aya,entity,FALSE
كما قال ربنا,@QuranQuote,entity,FALSE
كما قال عز وجل,@QuranQuote,entity,FALSE
قول الله,@QuranQuote,entity,FALSE
القلم,@Pen,object,FALSE
الظلمة,@Darkness,entity,FALSE
سحابا,@Clouds,object,FALSE
عرش,@Throne,object,FALSE
عرشه,@Throne,object,FALSE
العرش,@Throne,object,FALSE
الريح,@Wind,entity,FALSE
البحار,@Oceans,object,FALSE
أقوات,@Food,object,FALSE
النجوم,@Stars,object,FALSE
الأنهار,@Rivers,object,FALSE
الملائكة,@Angels,entity,FALSE
الحية,@Serpent,object,FALSE
الطيب,@Perfume,object,FALSE
الثمار,@Fruit,object,FALSE
الحنطة,@Wheat,object,FALSE
خبز,@Bread,object,FALSE
ورق التين,@FigLeaf,object,FALSE
الحديد,@Iron,object,FALSE
الحرث,@plough,object,FALSE
ثور,@Ox,object,FALSE
السندان,@Anvils,object,FALSE
الكلبتان,@Tongs,object,FALSE
الميقعة,@Mallets,object,FALSE
المطرقة,@Hammers,object,FALSE
البهائم,@AnimalsDumb,object,FALSE
الوحش,@AnimalsWild,object,FALSE
الطير,@Birds,object,FALSE
الحجر الأسود,@BlackStone,object,FALSE
التوراة,@Torah,object,FALSE
السفينة,@Ark,object,FALSE
عمر  آدم,@Adam'sAge,entity,FALSE
الكفر,@Unbelief,entity,FALSE
الأراك,@ThornBush,object,FALSE
كلمات,@Commandments,object,FALSE
الألواح,@Tablets10Commandments,object,FALSE
التابوت,@ArkoftheCovenant,object,FALSE
الهدهد,@Hoopoe,object,FALSE
كفر,@Unbelief,entity,FALSE
إبليس,@IblisSatan,person,FALSE
الشياطين,@IblisSatan,person,FALSE
شيطانا,@IblisSatan,person,FALSE
شيطان,@IblisSatan,person,FALSE
جبرئيل,@GabrielAngel,person,FALSE
ميكائيل,@MichaelAngel,person,FALSE
ملك الموت,@AngelofDeath,person,FALSE
حواء,@Eve,person,FALSE
ابراهيم,@AbrahamProphet,person,FALSE
قابيل بن آدم,@Cain,person,FALSE
هابيل,@Abel,person,FALSE
جيومرت,@Jayumart,person,FALSE
يزدجرد بن شهريار,@YazdjardIbnShahriyar,person,FALSE
عبد الحارث,@AbdHarith,person,FALSE
شيثا,@Seth,person,FALSE
شيث,@Seth,person,FALSE
داود,@DavidProphet,person,FALSE
خنوخ,@Enoch,person,FALSE
يرد,@Jared,person,FALSE
يارد,@Jared,person,FALSE
أوشهنج,@Oshahanj,person,FALSE
مهلائيل,@Mahalel,person,FALSE
بيوراسب,@BewarasbDahhak,person,FALSE
الازدهاق,@BewarasbDahhak,person,FALSE
الضحاك,@BewarasbDahhak,person,FALSE
طهمورث,@Tahmurath,person,FALSE
متوشلخ,@Methuselah,person,FALSE
لمك,@Lamech,person,FALSE
سام,@Shem,person,FALSE
لسام,@Shem,person,FALSE
حام,@Ham,person,FALSE
لجام,@Ham,person,FALSE
يافث,@Japheth,person,FALSE
جم الشيذ,@Jemshed,person,FALSE
جم,@Jemshed,person,FALSE
يوسف,@Joseph,person,FALSE
سليمان,@Solomon,person,FALSE
الإسكندر,@Alexander,person,FALSE
نمرود,@Nimrod,person,FALSE
أفريدون,@Afaridhun,person,FALSE
معاوية بن بكر,@MuaCwiyaIbnBakr,person,FALSE
هود,@HudProphet,person,FALSE
صالح,@SalihProphet,person,FALSE
بختنصر,@Nebuchadnezzar,person,FALSE
لوط,@LotProphet,person,FALSE
لوطا,@LotProphet,person,FALSE
سارة,@Sarah,person,FALSE
اسماعيل,@IshmaCilProphet,person,FALSE
إسحاق,@IsaacProphet,person,FALSE
يعقوب,@JacobProphet,person,FALSE
امرأة لوط,@WifeofLot,person,FALSE
شعيب,@ShuCaybProphet,person,FALSE
يوسف,@Joseph,person,FALSE
بنيامين,@Benjamin,person,FALSE
أيوب,@Job,person,FALSE
الخضر,@Khidr,person,FALSE
منوشهر,@Manushihr,person,FALSE
امرؤ القيس,@ImruQays,person,FALSE
قابوس,@QabusPharoah,person,FALSE
السامري,@Samiri,person,FALSE
هارون,@Aaron,person,FALSE
يوشع,@JoshuaProphet,person,FALSE
قارون,@KorahIbnIzharIbnKohath,person,FALSE
زو,@Zaw,person,FALSE
كيقباذ,@Kayqubadh,person,FALSE
كالب,@CalebIbnJepunneh,person,FALSE
حزقيل,@EzekielProphet,person,FALSE
هزقيل,@EzekielProphet,person,FALSE
الياس,@ElijahProphet,person,FALSE
إلياس بن ياسين,@ElijahProphet,person,FALSE
إلياس,@ElijahProphet,person,FALSE
اليسع,@Elisha,person,FALSE
شمويل,@SamuelProphet,person,FALSE
أشمويل,@SamuelProphet,person,FALSE
طالوت,@Saul,person,FALSE
جالوت,@Goliath,person,FALSE
بلقيس,@Bilqis,person,FALSE
كيقاوس,@Kayqawus,person,FALSE
فراسياب,@Frasiyat,person,FALSE
كيخسرو,@Kaykhusraw,person,FALSE
أسا بن أبيا,@AsaIbnAbija,person,FALSE
زرح,@Zerah,person,FALSE
زكرياء,@Zechariah,person,FALSE
يحيى,@JohntheBaptist,person,FALSE
شعيا,@Isaiah,person,FALSE
سنحاريب,@Sennacherib,person,FALSE
لهراسب,@Luhrasb,person,FALSE
بشتاسب,@Bishtasb,person,FALSE
إرميا,@JeremiahProphet,person,FALSE
دانيال,@DanielProphet,person,FALSE
داريوش,@Darius,person,FALSE
زرادشت,@Zoroaster,person,FALSE
برخيا,@BerechiahProphet,person,FALSE
بهمن,@BahmanIbnIsfandiyar,person,FALSE
أردشير بهمن,@ArdashirBahman,person,FALSE
ساسان,@Sasan,person,FALSE
دارا الأكبر,@Darius,person,FALSE
كيرش,@Cyrus,person,FALSE
دارا الأصغر,@DariusYounger,person,FALSE
قسطنطين,@ConstantineEmperor,person,FALSE
هيردوس,@Herod,person,FALSE
يوسف,@Joseph,person,FALSE
أردشير بن بابك,@ArdashirIbnBabik,person,FALSE
عمرو بن ظرب,@CAmrIbnZarib,person,FALSE
الزباء,@Zabba,person,FALSE
طسم,@Tasm,person,FALSE
جديس,@Jadis,person,FALSE
الملوك,@kings,group,FALSE
أهل التوراة,@Jews,group,FALSE
المجوس,@MagiansZorastrians,group,FALSE
دين المجوسية,@MagiansZorastrians,group,FALSE
الأنبياء,@Prophets,group,FALSE
الجن,@Jinn,group,FALSE
بنو آدم,@ChildrenofAdam,group,FALSE
بني آدم,@ChildrenofAdam,group,FALSE
أهل الكتاب,@PeopleoftheBook,group,FALSE
بني إسرائيل,@ChildrenofIsrael,group,FALSE
بنو إسرائيل,@ChildrenofIsrael,group,FALSE
ولدته,@Children,group,FALSE
ولده,@descendents,group,FALSE
الصابئين,@Sabians,group,FALSE
بني نوح,@ChildrenofNoah,group,FALSE
الحواريون,@DisciplesofJesus,group,FALSE
بني شيث,@ChildrenofSeth,group,FALSE
فرعون,@Pharoahs,group,FALSE
الفراعنة,@Pharoahs,group,FALSE
فرعونا,@Pharoahs,group,FALSE
لفرعون,@Pharoahs,group,FALSE
ملوك فارس,@KingsPersian,group,FALSE
ملوك العجم,@KingsPersian,group,FALSE
النبط,@Nabateans,group,FALSE
علماء الفرس,@PersianScholars,group,FALSE
القبط,@Copts,group,FALSE
قبطية,@Copts,group,FALSE
السودان,@TheBlacks,group,FALSE
فارس,@Persians,group,FALSE
الترك,@Turks,group,FALSE
يأجوج,@Gog,group,FALSE
ماجوج,@Magog,group,FALSE
الصقالبة,@Slavs,group,FALSE
الكنعانيون,@Canaanites,group,FALSE
الكنعانيين,@Canaanites,group,FALSE
بني إسماعيل,@ChildrenofIshmael,group,FALSE
الخزر,@Khazars,group,FALSE
النوبة,@Nubians,group,FALSE
فزان,@Fezzanites,group,FALSE
البربر,@Berbers,group,FALSE
بني إسرائيل,@ChildrenofIsrael,group,FALSE
الصين,@Chinese,group,FALSE
عاد,@BanuCAd,group,FALSE
ثمود,@BanuThamud,group,FALSE
قوم لوط,@PeopleofLot,group,FALSE
ولد إسماعيل,@ChildrenofIshmael,group,FALSE
اليونانية,@Greeks,group,FALSE
نسابة الفرس,@PersianGenealogists,group,FALSE
الأتراك,@Turks,group,FALSE
الجبارين,@Giants,group,FALSE
صنهاجة,@Sinhaja,group,FALSE
كتامة,@Kutama,group,FALSE
أهل الأنساب,@Genealogists,group,FALSE
يهوذا,@Judah,group,FALSE
ملوك الهند,@KingsofIndia,group,FALSE
تجار,@Merchants,group,FALSE
الأزد,@BanuAzd,group,FALSE
لخم,@BanuLakhm,group,FALSE
جذام,@BanuJudham,group,FALSE
عاملة,@BanuCamila,group,FALSE
طيئ,@BanuTayyi,group,FALSE
كلب,@BanuKalb,group,FALSE
السكون,@BanuSakkun,group,FALSE
بلحارث بن كعب,@BanuBalharithIbnKaCb,group,FALSE
إياد,@BanuIyad,group,FALSE
لليونانية,@Greeks,group,FALSE
اليونانيين,@Greeks,group,FALSE
الأشغانون,@Arsacids,group,FALSE
ملوك الطوائف,@RegionalPrincesPersian,group,FALSE
 جعفي,@BanuJuCfi,group,FALSE
تميم,@BanuTamim,group,FALSE
السماوات,@TheHeavens,place,FALSE
السماء,@TheHeavens,place,FALSE
الأرض,@TheEarth,place,FALSE
المدائن,@Cities,place,FALSE
المسجد الحرام,@KaCba,place,FALSE
المسجد الأقصى,@AqsaMosque,place,FALSE
الجنة,@HeavenParadise,place,FALSE
الهند,@India,place,FALSE
سرنديب,@Ceylon,place,FALSE
بيت المقدس,@Jerusalem,place,FALSE
بابل,@Babylon,place,FALSE
سواد,@Sawad,place,FALSE
الكوفة,@Kufa,place,FALSE
السوس,@Susa,place,FALSE
النيل,@Nile,place,FALSE
الفرات,@Euphrates,place,FALSE
دجلة,@Tigris,place,FALSE
سيحان,@Sayhan,place,FALSE
جيحان,@Jayhan,place,FALSE
فيشون,@Fayshan,place,FALSE
السند,@Sind,place,FALSE
الصراة,@Sarat,place,FALSE
الحجاز,@Hijaz,place,FALSE
البحرين,@Bahrayn,place,FALSE
تيماء,@Tayma,place,FALSE
نجد,@Najd,place,FALSE
اليمامة,@Yamama,place,FALSE
حضرموت,@Hadramawt,place,FALSE
صنعاء,@SanaCa,place,FALSE
السوس,@Sus,place,FALSE
الأهواز,@Ahwaz,place,FALSE
حران,@Harran,place,FALSE
السبع,@Beersheba,place,FALSE
عرفات,@MountArafat,place,FALSE
الصرح,@TowerofBabel,place,FALSE
أرض الروم,@Byzantium,place,FALSE
الأردن,@Jordan,place,FALSE
سدوم,@Sodom,place,FALSE
حبرون,@Hebron,place,FALSE
خراسان,@Khurasan,place,FALSE
لليمن,@Yemen,place,FALSE
الحيرة,@Hira,place,FALSE
الإسكندرية,@Alexandria,place,FALSE
الري,@Rayy,place,FALSE
الأنبار,@Anbar,place,FALSE
أذربيجان,@Azerbaijan,place,FALSE
البصرة,@Basra,place,FALSE
طور سيناء,@MountSinai,place,FALSE
أريحا,@Jericho,place,FALSE
طبرستان,@Tabaristan,place,FALSE
إفريقية,@Ifriqiya,place,FALSE
البيت,@Temple,place,FALSE
بلخ,@Ballkh,place,FALSE
سجستان,@Sijistan,place,FALSE
زابلستان,@Zabulistan,place,FALSE
خوزستان,@Khuzistan,place,FALSE
كرمان,@Kirman,place,FALSE
ترشيش,@Tarshish,place,FALSE
إيلياء,@Jerusalem,place,FALSE
نينوى,@Nineva,place,FALSE
الهيكل,@Temple,place,FALSE
دمشق,@Damascus,place,FALSE
التبت,@Tibet,place,FALSE
أصبهان,@Isbahan,place,FALSE
أنطاكية,@Antioch,place,FALSE
القسطنطينية,@Constantinople,place,FALSE
بيت لحم,@Bethlehem,place,FALSE
خلق,@Creation,event,FALSE
خلقهما,@Creation,event,FALSE
الخلق,@Creation,event,FALSE
يوم القيامة,@DayResurrection,event,FALSE
قيام الساعة,@DayResurrection,event,FALSE
أول ما خلق,@FirstCreation,event,FALSE
خلق يوما,@CreationDays,event,FALSE
خلق الأيام,@CreationDays,event,FALSE
ابتداء الخلق,@BeginningCreation,event,FALSE
رمضان,@RamadanFast,event,FALSE
المغرب,@Sunset,event,FALSE
علم الله عز وجل آدم الأسماء,@GodTeachesAdamNames,event,FALSE
علم الله تعالى آدم الأسماء,@GodTeachesAdamNames,event,FALSE
امتحان الله تعالى أبانا آدم,@GodTestsAdam,event,FALSE
أهبط آدم,@FallAdam,event,FALSE
أهبط إلى الأرض,@FallAdam,event,FALSE
أخرج آدم من الجنة,@FallAdam,event,FALSE
خرج من الجنة,@FallAdam,event,FALSE
أهبط من الجنة,@FallAdam,event,FALSE
الطوفان,@TheFlood,event,FALSE
الأحداث,@Events,event,FALSE
وفاه,@Death,event,FALSE
أول من,@FirstToDo,event,FALSE
صام,@Fasting,event,FALSE
غزاة,@Raid,event,FALSE
ذبح إسحاق,@SacrificeofIsaac,event,FALSE
بذبح ابنه,@SacrificeofIsaac,event,FALSE
أمر بذبحه,@SacrificeofIsaac,event,FALSE
حفر زمزم,@DiggingZamzam,event,FALSE
امتحن الله,@GodTest,event,FALSE
الطواف,@CirculambulatingKaCba,event,FALSE
ازواج,@Marriage,event,FALSE
غزا,@Raid,event,FALSE
كلم من الشجرة,@BurningBush,event,FALSE
بناء المسجد,@BuildingtheTemple,event,FALSE
مغازي,@Raid,event,FALSE
غزوته,@Raid,event,FALSE
غزا,@Raid,event,FALSE
خرب المدينة والهيكل,@DestructionoftheTempleJerusalem,event,FALSE
تخريبه بيت المقدس,@DestructionoftheTempleJerusalem,event,FALSE
هدم البيت,@DestructionoftheTempleJerusalem,event,FALSE
خرب بيت المقدس,@DestructionoftheTempleJerusalem,event,FALSE
إخراب المسجد,@DestructionoftheTempleJerusalem,event,FALSE
سبى بني إسرائيل,@CaptivityofChildrenofIsrael,event,FALSE
سبايا بني إسرائيل,@CaptivityofChildrenofIsrael,event,FALSE
الزمان,@time,time,FALSE
الليل,@Night,time,FALSE
النهار,@Day,time,FALSE
يوم الأحد,@Sunday,time,FALSE
يوم الاثنين,@Monday,time,FALSE
يوم الثلاثاء,@Tuesday,time,FALSE
يوم الأربعاء,@Wednesday,time,FALSE
يوم الخميس,@Thursday,time,FALSE
يوم الجمعة,@Friday,time,FALSE
يوم السبت,@Saturday,time,FALSE
الجاهلية,@Jahiliyya,time,FALSE
نوروز,@Nawruz,time,FALSE
يوم عاشوراء,@Cashura,time,FALSE
عام الفيل,@YearoftheElephant,time,FALSE
التاريخ,@Dating,time,FALSE
