Sample,Line numbers,Line numbers from excerpt file,Comments
" فلما أسلم أهل الطائف ووجه رسول الله صلى الله عليه وسلم أبا سفيان
~~والمغيرة إلى هدم الطاغية، سأل رسول الله صلى الله عليه وسلم أبو مليح بن
~~عروة أن يقضي عن أبيه عروة دينا كان عليه من مال الطاغية، فقال له رسول
~~الله صلى الله عليه وسلم: نعم، فقال له قارب بن الأسود، وعن الأسود يا رسول
~~الله فاقضه، وعروة والأسود أخوان لأب وأم، فقال رسول الله صلى الله عليه
~~وسلم: إن الأسود مات مشركا. فقا@SIR@EXC@BEG@-@fr@ ل قارب لرسول الله ص@SIR@EXC@BEG@-@fr@ لى  @SIR@EXC@END@-@fr@ @SIR@EXC@END@-@fr@الله عليه وسلم: يا
~~رسول الله، لكن تصل مسلما ذا قرابة، يعني نفسه، إنما الدين Milestone300 علي، وإنما أنا
~~الذي أطلب به، فأمر رسول الله صلى الله عليه وسلم أبا سفيان أن يقضي دين
~~عروة والأسود من مال الطاغية، فلما جمع المغيرة مالها قال لأبي سفيان: إن
~~رسول الله صلى الله عليه وسلم قد أمرك أن تقضي عن عروة والأسود دينهما،
~~فقضى عنهما.",24005-24015,23063,"This is also in the missed tag list, no clear error in excerpts"
"# @SIR@EXC@BEG@-@00@ وقال حسان بن ثابت يعدد أيام الأنصار مع النبي صلى الله عليه وسلم، ويذكر
~~مواطنهم معه في أيام غزوه @SIR@EXC@END@-@00@:
# قال ابن هشام: وتروى لابنه عبد الرحمن بن حسان:
# @SIR@EXC@BEG@-@00@ ألست خير معد كلها نفرا ... ومعشرا إن هم عموا وإن حصلوا [1]
# قوم هم شهدوا بدرا بأجمعهم ... مع الرسول فما ألوا وما خذلوا [2]
~~PageV02P554
# وبايعوه فلم ينكث به أحد ... منهم ولم يك في إيمانهم دخل [1]
# ويوم صبحهم في الشعب من أحد ... ضرب رصين كحر النار مشتعل [2]
# ويوم ذي قرد يوم استثار بهم ... على الجياد فما خاموا وما نكلوا [3]
# وذا العشيرة جاسوها بخيلهم ... مع الرسول عليها البيض والأسل [4]
# ويوم ودان أجلوا أهله رقصا ... بالخيل حتى نهانا الحزن والجبل [5]
# وليلة طلبوا فيها عدوهم ... لله والله يجزيهم بما عملوا
# وغزوة يوم نجد ثم كان لهم ... مع الرسول بها الأسلاب والنفل
# وليلة بحنين جالدوا معه ... فيها يعلهم بالحرب إذ نهلوا [6]
# وغزوة القاع فرقنا العدو به ... كما تفرق دون المشرب الرسل [7]
# ويوم بويع كانوا أهل بيعته ... على الجلاد فآسوه وما عدلوا
# وغزوة الفتح كانوا في سريته ... مرابطين فما طاشوا وما عجلوا
# ويوم خيبر كانوا في كتيبته ..@SIR@EXC@BEG@-@fr@ . يمشون كلهم مستبسل بطل [8]
# بالبيض  @SIR@EXC@END@-@fr@ترعش في الأيمان عارية ... تعوج في الضرب أحيانا وتعتدل
# ويوم Milestone300 سار رسول الله محتسبا ... إلى تبوك وهم راياته الأول
# وساسة الحرب إن حرب بدت لهم ... حتى بدا لهم الإقبال والقفل [9]
# أولئك القوم أنصار النبي وهم ... قومي أصير إليهم حين أتصل [10]
~~PageV02P555
# ماتوا كراما ولم تنكث عهودهم ... وقتلهم في سبيل الله إذ قتلوا @SIR@EXC@END@-@00@",24299 - 24322,No correspondent,Tags inserted into existing passage
"# قال ابن إسحاق: وقال حسان بن ثابت أيضا:
# كنا ملوك الناس قبل محمد ... فلما أتى الإسلام كان لنا الفضل
# وأكرمنا الله الذي ليس غيره ... إليه بأيام مضت ما لها شكل [1]
# بنصر الإله والرسول [2] ودينه ... وألبسناه اسما مضى ما له مثل [3]
# أولئك قومي خير قوم بأسرهم ... فما عد من خير فقومي له أهل
# يربون بالمعروف معروف من مضى ... وليس عليهم دون معرو@SIR@EXC@BEG@-@00@ فهم قفل [4]
# إذا اختبطوا لم يفحشوا ف @SIR@EXC@END@-@00@ي نديهم ... وليس على سؤالهم عندهم بخل [5]
# وإن حاربوا أو سالموا لم يشبهوا ... فحربهم حتف وسلمهم سهل [6]
# وجارهم موف بعلياء بيته ... له ما ثوى فينا الكرامة والبذل [7]
# وحاملهم موف بكل حمالة ... تحمل لا غرم عليها ولا خذل [8]
# وقائلهم بالحق إن قال قائل ... وحلمهم عود وحكمهم عدل [9]
# ومنا أمير المسلمين حياته ... ومن غسلته من جنابته الرسل [10]",24324-24335,20658,"This is also in the missed tag list, no clear error in excerpts"
"# ثم قال له الأشعث بن قيس: يا رسول الله: نحن بنو آكل المر@SIR@EXC@BEG@-@00@ ار، و @SIR@EXC@END@-@00@أنت ابن
~~آكل المرار، قال: فتبسم رسول الله صلى الله عليه وسلم، وقال: ناسبوا بهذا
~~النسب العباس بن عبد المطلب، وربيعة بن الحارث، وكان العباس وربيعة رجلين
~~تاجرين وكانا إذا شاعا في بعض العرب، فسئلا ممن هما؟ قالا: نحن بنو آكل
~~المرار، يتعززان بذلك، وذلك أن كندة كانوا ملوكا. ثم قال لهم: لا، بل نحن
~~بنو النضر PageV02P585
# ابن كنانة، لا نقفو [1] أمنا، ولا ننتفي من أبينا، فقال الأشعث بن قيس:
~~هل فرغتم يا معشر كندة؟ والله لا أسمع رجلا يقولها إلا ضربته ثمانين.",24893-24900,21176,"This is also in the missed tag list, no clear error in excerpts"
"# ثم كتب خالد بن الوليد إلى رسول الله صلى الله عليه وسلم، من خالد بن
~~الوليد، السلام عليك يا رسول الله ورحمة الله وبركاته، فإني أحمد إليك الله
~~الذي PageV02P592
# لا إله إلا هو، أما بعد، يا رسول الله صلى الله عليك، فإنك بعثتني إلى
~~بني الحارث ابن كعب، وأمرتني إذا أتيتهم ألا أقاتلهم ثلاثة أيام، وأن
~~أدعوهم إلى الإسلام، فإن أسلموا أقمت فيهم [1] ، وقبلت منهم، وعلمتهم معالم
~~الإسلام وكتاب ال@SIR@EXC@BEG@-@fr@ له وسنة نبيه، وإن ل@SIR@EXC@BEG@-@fr@ م ي @SIR@EXC@END@-@fr@ @SIR@EXC@END@-@fr@سلموا Milestone300 قاتلتهم. وإني قدمت عليهم
~~فدعوتهم إلى الإسلام ثلاثة أيام، كما أمرني رسول الله صلى الله عليه وسلم،
~~وبعثت فيهم ركبانا، قالوا:
# يا بني الحارث، أسلموا تسلموا، فأسلموا ولم يقاتلوا، وأنا مقيم بين
~~أظهرهم، آمرهم بما أمرهم الله به وأنهاهم عما نهاهم الله عنه، وأعلمهم
~~معالم الإسلام وسنة النبي صلى الله عليه وسلم حتى يكتب إلي رسول الله صلى
~~الله عليه وسلم، والسلام عليك يا رسول الله ورحمة الله وبركاته.",25041-25053,21317,"This is also in the missed tag list, no clear error in excerpts"
"# فلما قدموا على رسول الله صلى الله عليه وسلم فرآهم، قال: من هؤلاء القوم
~~الذين كأنهم رجال الهند، قيل: يا رسول الله، هؤلاء رجال بني الحارث بن كعب،
~~فلما وقفوا على رسول الله صلى الله عليه وسلم سلموا عليه، وقالوا:
# نشهد أنك رسول الله، وأنه لا إله إلا الله، قال رسول الله صلى الله عليه
~~وسلم:
# وأنا أشهد أن لا إله إلا الله وأني رسول الله، ثم قال رسول الله صلى الله
~~عليه وسلم:
# أنتم الذين إذا زجروا استقدموا، فسكتوا، فلم يراجعه منهم أحد، ثم أعادها
~~الثانية Milestone300، فلم يراجعه منهم أحد، ثم أعادها الثالثة، فلم يراجعه منهم أحد، ثم
~~أعادها الرابعة، فقال يزيد بن عبد المدان: نعم، يا رسول الله، نحن الذين
~~إذا زجروا استقدموا، قالها أربع مرار، فقال رسول الله صلى الله عليه وسلم:
~~لو أن خالدا لم يكتب إلي أنكم أسلمتم ولم تقاتلوا، لألقيت رءوسكم تحت
~~أقدامكم، فقال يزيد ابن عبد المدان: أما والله ما حمدناك ولا حمدنا خالدا،
~~قال: فمن حمدتم؟ قالوا:
# حمدنا الله عز وجل الذي هدانا بك يا رسول الله، قال: صدقتم. ثم قال رسول
~~الله صلى الله عليه وسلم: بم كنتم تغلبون من قاتلكم في الجاهلية؟ قالوا: لم
~~نكن نغلب أحدا، قال: بلى، قد كنتم تغلبون من قاتلكم، قالوا: كنا نغلب من
~~قاتلنا يا رسول ا@SIR@EXC@BEG@-@00@ لله إنا كنا نجتمع و@SIR@EXC@BEG@-@00@ لا نف @SIR@EXC@END@-@00@ @SIR@EXC@END@-@00@ترق، ولا نبدأ أحدا بظلم، قال:
~~صدقتم. وأمر رسول الله صلى الله عليه وسلم على بني الحارث بن كعب قيس بن
~~الحصين.",25068-25087,21344,"This is also in the missed tag list, no clear error in excerpts"
"بسم الله
~~الرحمن الرحيم:
# PageV02P594
# هذا بيان من الله ورسوله، يا أيها الذين آمنوا أوفوا بالعقود، عهد من
~~محمد النبي رسول الله لعمرو بن حزم، حين بعثه إلى اليمن، أمره بتقوى الله
~~في أمره كله، فإن الله مع الذين اتقوا والذين هم محسنون، وأمره أن يأخذ
~~بالحق كما أمره الله، وأن يبشر الناس بالخير، ويأمرهم به، ويعلم الناس
~~القرآن، ويفقههم فيه، وينهى الناس، فلا يمس القرآن إنسان إلا وهو طاهر،
~~ويخبر الناس بالذي لهم، والذي عليهم، ويلين للناس في Milestone300 الحق، ويشتد عليهم في
~~الظلم، فإن الله كره الظلم، ونهى عنه، فقال: «ألا لعنة الله على الظالمين
~~11: 18» ، ويبشر الناس بالجنة وبعملها، وينذر الناس النار وعملها، ويستألف
~~الناس حتى يفقهوا في الدين، ويعلم الناس معالم الحج وسنته وفريضته، وما أمر
~~الله به، والحج الأكبر: الحج الأكبر، والحج الأصغر: هو العمرة، وينهى الناس
~~أن يصلي أحد في ثوب واحد صغير، إلا أن يكون ثوبا يثني طرفيه على عاتقيه،
~~وينهى الناس أن يحتبي أحد في ثوب واحد يفضي بفرجه إلى السماء، وينهى أن
~~يعقص أحد شعر رأسه في قفاه، وينهى إذا كان بين الناس هيج عن الدعاء إلى
~~القبائل والعشائر، وليكن دعواهم إلى الله عز وجل وحده لا شريك له، فمن لم
~~يدع إلى الله، ودعا إلى القبائل والعشائر فليقطفوا بالسيف، حتى تكون دعواهم
~~إلى الله وحده لا شريك له، ويأمر الناس بإسباغ الوضوء وجوههم وأيديهم إلى
~~المرافق وأرجلهم إلى الكعبين ويمسحون برءوسهم كما أمرهم الله، وأمر بالصلاة
~~لوقتها، وإتمام الركوع والسجود [1] والخشوع، ويغلس بالصبح، ويهجر بالهاجرة
~~حين تميل الشمس، وصلاة العصر والشمس في الأرض مدبرة، والمغرب حين يقبل
~~الليل، لا يؤخر حتى تبدو النجوم في السماء، والعشاء أول الليل، وأمر بالسعي
~~إلى الجمعة إذا نودي لها، والغسل عند الرواح إليها، وأمره أن يأخذ من
~~المغانم خمس الله، وما كتب على المؤمنين في الصدقة من العقار عشر ما سقت
~~العين وسقت السماء، وعلى ما سقى الغرب نصف العشر، وفي كل عشر من الإبل
~~شاتان، وفي كل عشرين أربع شياه، وفي كل أربعين من البقر بقرة، وفي كل
~~ثلاثين من البقر تبيع، PageV02P595
# جذع أو جذعة، وفي كل أربعين من الغنم سائمة وحدها، شاة، فإنها فريضة الله
~~التي افترض على المؤمنين في الصدقة، فمن زاد خيرا فهو خير له، وأنه من أسلم
~~من يهودي أو نصراني إسلاما خالصا من نفسه، ودان بدين الإسلام، فإنه من
~~المؤمنين، له مثل ما لهم، وعليه م@SIR@EXC@BEG@-@00@ ثل ما عليهم، ومن كا@SIR@EXC@BEG@-@00@ ن ع @SIR@EXC@END@-@00@ @SIR@EXC@END@-@00@لى نصرانيته أو
~~يهوديته فإنه لا يرد عنها، وعلى Milestone300 كل حالم: ذكر أو أنثى، حر أو عبد، دينار
~~واف أو عوضه ثيابا.
# فمن أدى ذلك، فإن له ذمة الله وذمة رسوله، ومن منع ذلك، فإنه عدو لله
~~ولرسوله وللمؤمنين جميعا، صلوات الله على محمد، والسلام عليه ورحمة الله
~~وبركاته.",25095-25130,21370,"This is also in the missed tag list, no clear error in excerpts"
"على صدقات بني حنظلة، وفرق صدقة بني سعد على رجلين منهم، فبعث
~~الزبرقان بن بدر على ناحية منها، وقيس بن عاصم على ناحية، وكان قد بعث
~~العل@SIR@EXC@BEG@-@fr@ اء ابن الحضرمي على @SIR@EXC@BEG@-@fr@ الب @SIR@EXC@END@-@fr@ @SIR@EXC@END@-@fr@حرين، وبعث علي بن أبي طالب رضوان الله عليه إلى
~~أهل نجران، ليجمع صدقتهم ويقدم عليه بجزيتهم.",25198-25201,21441,"This is also in the missed tag list, no clear error in excerpts"
"# قال ابن إسحاق: حدثني يزيد بن أبي حبيب المصري: أنه وجد كتابا فيه ذكر من
~~بعث رسول الله صلى الله عليه وسلم Milestone300 إلى البلدان وملوك العرب والعجم، وما قال
~~لأصحابه حين بعثهم. قال: فبعثت به إلى محمد بن شهاب الزهري فعرفه، وفيه: أن
~~رسول الله صلى الله عليه وسلم خرج على أصحابه فقال لهم: إن الله بعثني رحمة
~~وكافة، فأدوا عني يرحمكم الله، ولا تختلفوا علي كما اختلف الحواريون على
~~عيسى بن مريم، قالوا: وكيف يا رسول الله كان اختلافهم؟ قال: دعاهم لمثل ما
~~دعوتكم له، فأما من قرب به@SIR@EXC@BEG@-@fr@  فأحب وسلم، وأما من@SIR@EXC@BEG@-@fr@  بع @SIR@EXC@END@-@fr@ @SIR@EXC@END@-@fr@د به فكره وأبى، فشكا ذلك
~~عيسى منهم إلى الله، فأصبحوا وكل رجل منهم يتكلم بلغة القوم الذين وجه
~~إليهم،",25369-25377,21594,"This is also in the missed tag list, no clear error in excerpts"
"# قال ابن إسحاق: وحدثني من لا أتهم عن عطاء بن أبي رباح، قال: سمعت رجلا
~~من أهل ال@SIR@EXC@BEG@-@00@ بصرة يسأ @SIR@EXC@END@-@00@ل عبد الله بن عمر بن الخطاب، عن إرسال العمامة من خلف
~~الرجل إذا اعتم، قال. فقال عبد الله: سأخبرك إن شاء الله عن ذلك بعلم:
# كنت عاشر عشرة رهط من أصحاب رسول الله صلى الله عليه وسلم في مسجده:
# أبو بكر، وعمر، وعثمان، وعلي، وعبد الرحمن بن عوف، وابن مسعود، ومعاذ ابن
~~جبل، وحذيفة بن اليمان، وأبو سعيد الخدري، وأنا مع رسول الله صلى الله عليه
~~وسلم، إذ أقبل فتى من الأنصار، فسلم على رسول الله صلى الله عليه وسلم، ثم
~~جلس، فقال: يا رسول الله، صلى الله عليك، أي المؤمنين أفضل؟ فقال:
# أحسنهم خلقا، قال: فأي المؤمنين أكيس؟ قال: أكثرهم ذكرا للموت، وأحسنهم
~~استعدادا له قبل أن ينزل به، أولئك الأكياس، ثم سكت الفتى، وأقبل علينا
~~رسول الله صلى الله عليه وسلم فقال: «يا معشر المهاجرين، خمس خصال إذا نزلن
~~بكم وأعوذ بالله أن تدركوهن: إنه لم تظهر الفاحشة في قوم قط حتى يعلنوا بها
~~[1] إلا ظهر فيهم الطاعون والأوجاع، التي لم تكن في أسلافهم الذين مضوا،
~~ولم ينقصوا المكيال والميزان إلا أخذوا بالسنين [2] وشدة المؤنة وجور
~~السلطان Milestone300، ولم يمنعوا الزكاة من أموالهم إلا منعوا القطر من السماء، فلولا
~~البهائم ما مطروا، وما نقضوا عهد الله وعهد رسوله إلا سلط عليهم عدو من
~~غيرهم، فأخذ بعض ما كان في أيديهم، وما لم يحكم أئمتهم بكتاب الله وتجبروا
~~[3] فيما أنزل الله إلا جعل الله بأسهم بينهم»",25879-25896,22084,"This is also in the missed tag list, no clear error in excerpts"
"# قال ابن إسحاق: وحدثني عبادة بن الوليد بن عبادة بن الصامت، عن أبيه، عن
~~جده عبادة بن الصامت، قال: بعث رسول الله صلى الله عليه وسلم سرية إلى سيف
~~البحر [3] ، عليهم أبو عبيدة بن الجراح، وزودهم جرابا من تمر، فجعل يقوتهم
~~إياه، حتى صار إلى أن يعده عليهم عددا. قال: ثم نفد التمر، حتى كان يعطى كل
~~رجل منهم كل يوم تمرة. قال: فقسمها يوما بيننا. قال: فنقصت تمرة عن رجل،
~~فوجدنا فقدها ذلك اليوم. قال: فلما جهدنا الجوع أخرج الله لنا دابة من
~~البحر، فأصبنا من لحمها وودكها [4] ، وأقم@SIR@EXC@BEG@-@fr@ نا عل @SIR@EXC@END@-@fr@يها عشرين ليلة، حتى سمنا
~~وابتللنا [5] ، وأخذ أميرنا ضلعا من أضلاعها، فوضعها على طريقه، ثم أمر
~~PageV02P632
# بأجسم بعير معنا، فحمل عليه أجسم رجل منا. قال: فجلس عليه، قال: فخرج من
~~تحتها وما مست رأسه. قال: فلما قدمنا Milestone300 على رسول الله صلى الله عليه وسلم
~~أخبرناه خبرها، وسألناه عما صنعنا في ذلك من أكلنا إياه، فقال: رزق رزقكموه
~~الله.",25908-25920,22114,"This is also in the missed tag list, no clear error in excerpts"
